CountryName,CountryCode,Population,Population Density (# per km2),Urban population (% of total population),Population ages 65 and above (% of total population),GDP per capita (current US$),Obesity Rate (%),Cancer Rate (%),Share of Deaths from Smoking (%),Pneumonia Death Rate (per 100K),Share of Deaths from Air Pollution (%),CO2 emissions (metric tons per capita),Air transport (# carrier departures worldwide),0-14_fraction%,0-14_male,0-14_female,15-24_fraction%,15-24_male,15-24_female,25-54_fraction%,25-54_male,25-54_female,55-64_fraction%,55-64_male,55-64_female,65+_fraction%,65+_male,65+_female
Afghanistan,AFG,38928346,56.93776001,25.495,2.58492694,520.8966027,5.5,0.5290792320000001,4.08,69.13071516,11.5,0.29394640699999997,24433.446,40.62,7562703.0,7321646.0,21.26,3960044.0,3828670.0,31.44,5858675.0,5661887.0,4.01,724597.0,744910.0,2.68,451852.0,528831.0
Albania,ALB,2877797,104.6122628,60.318999999999996,13.74473591,5268.848504,21.7,1.152906741,19.11,12.1525875,7.53,1.9787633119999999,2935.0,17.6,284636.0,256474.0,15.39,246931.0,226318.0,42.04,622100.0,670307.0,11.94,178419.0,188783.0,13.03,186335.0,214276.0
Algeria,DZA,43851044,17.73007507,72.62899999999999,6.362496545,4114.715061,27.4,0.581716794,11.08,15.52482374,7.87,3.735520147,77463.0,29.58,6509490.0,6201450.0,13.93,3063972.0,2922368.0,42.91,9345997.0,9091558.0,7.41,1599369.0,1585233.0,6.17,1252084.0,1401357.0
Andorra,AND,77265,163.8425532,88.06200000000001,0.0,42029.76274,25.6,2.409174488,14.25,18.12108169,4.17,5.832906215,0.0,13.37,5901.0,5551.0,10.16,4474.0,4227.0,43.19,18857.0,18131.0,15.91,7184.0,6443.0,17.36,7544.0,7323.0
Angola,AGO,32866272,,,,,8.2,0.424512079,4.78,92.2164421,5.82,,,47.83,7758636.0,7797869.0,18.64,2950999.0,3109741.0,27.8,4301618.0,4740463.0,3.43,523517.0,591249.0,2.3,312197.0,436050.0
Argentina,ARG,45195774,16.2585101,91.87,11.11778888,11683.94962,28.3,1.176868831,15.61,56.33369413,5.12,4.781507775,161688.0,24.02,5629188.0,5294723.0,15.19,3539021.0,3367321.0,39.6,9005758.0,9002931.0,9.07,2000536.0,2122699.0,12.13,2331679.0,3185262.0
Aruba,ABW,106766,,,,,,,,,,,,17.55,10524.0,10437.0,12.06,7231.0,7175.0,40.54,23387.0,25029.0,14.79,8285.0,9383.0,15.05,7064.0,10913.0
Australia,AUS,25499884,3.249129487,86.012,15.65647523,57373.68667999999,29.0,3.042002085,12.62,9.071138937,2.86,15.38876602,665384.0,18.72,2457418.0,2309706.0,12.89,1710253.0,1572794.0,41.15,5224840.0,5255041.0,11.35,1395844.0,1495806.0,15.88,1866761.0,2177996.0
Austria,AUT,9006398,107.2069267,58.297,19.00156646,51461.95478,20.1,2.228314728,14.13,4.587225585,4.29,6.86986793,130260.0,14.01,635803.0,605065.0,10.36,466921.0,451248.0,41.35,1831704.0,1831669.0,14.41,635342.0,641389.0,19.87,768687.0,991621.0
Azerbaijan,,10127874,,,,,,,,,,,,22.84,1235292.0,1095308.0,13.17,714718.0,629494.0,45.29,2291600.0,2330843.0,11.41,530046.0,634136.0,7.29,289604.0,454769.0
Bahamas,,385637,,,,,,,,,,,,,,,,,,,,,,,,,,
Bahrain,BHR,1701575,2017.2737,89.287,2.4263338780000003,24050.75751,29.8,0.642360539,9.89,18.80903443,12.23,23.45540632,57094.0,18.45,141039.0,136687.0,15.16,129310.0,98817.0,56.14,550135.0,294778.0,6.89,64761.0,38870.0,3.36,25799.0,24807.0
Bangladesh,BGD,164689383,1239.5793119999998,36.632,5.15839064,1698.262802,3.6,0.25418768399999997,10.23,32.49877942,13.83,0.47365761,101383.4657,26.48,21918651.0,21158574.0,18.56,15186470.0,15001950.0,40.72,31694267.0,34535643.0,7.41,5941825.0,6115856.0,6.82,5218206.0,5879411.0
Barbados,BRB,287375,666.6069767000001,31.147,15.80269396,17949.28151,23.1,1.502144362,6.05,38.73698576,6.18,4.467476521,0.0,17.49,25762.0,25764.0,12.34,18024.0,18330.0,42.69,62655.0,63093.0,13.91,19533.0,21430.0,13.57,16398.0,23571.0
Belarus,,9408400,,,,,,,,,,,,16.09,784231.0,740373.0,9.59,467393.0,441795.0,43.94,2058648.0,2105910.0,14.45,605330.0,763972.0,15.93,493055.0,1017211.0
Belgium,BEL,11589623,377.2149273,98.001,18.78874374,47518.63604,22.1,2.1299675209999998,18.44,19.68641753,4.57,8.328159898,140674.0,17.22,1033383.0,984624.0,11.2,670724.0,642145.0,39.23,2319777.0,2278450.0,13.14,764902.0,775454.0,19.21,988148.0,1263109.0
Belize,BLZ,397628,16.79399386,45.724,4.736458777,4884.742421,24.1,0.657790338,6.79,42.90143577,5.83,1.400941234,125681.6909,32.57,66454.0,63700.0,19.0,39238.0,36683.0,37.72,73440.0,77300.0,6.18,12235.0,12444.0,4.53,8781.0,9323.0
Benin,,12114193,,,,,,,,,,,,45.56,2955396.0,2906079.0,20.36,1300453.0,1318880.0,28.54,1735229.0,1935839.0,3.15,193548.0,211427.0,2.39,140513.0,167270.0
Bermuda,BMU,62278,1184.592572,100.0,0.0,85748.06541,,1.540409081,11.83,13.13177427,4.33,8.838314987999999,0.0,16.7,6053.0,5928.0,11.88,4290.0,4235.0,35.31,12758.0,12575.0,16.37,5560.0,6185.0,19.74,6032.0,8134.0
Bhutan,,748931,,,,,,,,,,,,24.52,98113.0,93740.0,17.77,70768.0,68211.0,44.72,184500.0,165374.0,6.39,26714.0,23280.0,6.6,26797.0,24821.0
Bolivia,BOL,11673021,10.48014585,69.425,7.191947392,3548.59014,20.2,0.660451291,6.03,65.03915155,6.4,1.90636432,56592.0,30.34,1799925.0,1731565.0,19.21,1133120.0,1103063.0,38.68,2212096.0,2289888.0,6.06,323210.0,382139.0,5.71,291368.0,373535.0
Bosnia and Herzegovina,BIH,3280819,64.92048828,48.245,16.47031747,6065.672708,17.9,1.280815425,22.92,7.1793614670000006,9.11,6.384938818999999,0.0,13.18,261430.0,244242.0,10.83,214319.0,201214.0,44.52,859509.0,848071.0,15.24,284415.0,300168.0,16.22,249624.0,372594.0
Botswana,BWA,2351627,3.977424876,69.446,4.223874346000001,8258.641666,18.9,0.53866266,6.33,58.98480094,5.77,3.3674513339999996,6774.0,30.54,357065.0,350550.0,18.31,208824.0,215462.0,39.67,434258.0,484922.0,5.92,59399.0,77886.0,5.56,53708.0,75159.0
Brazil,BRA,212559417,25.06171624,86.569,8.922837832,8920.762105,22.1,0.775327051,12.43,40.05188178,4.91,2.612933521,832683.0,21.11,22790634.0,21907018.0,16.06,17254363.0,16750581.0,43.83,46070240.0,46729640.0,9.78,9802995.0,10911140.0,9.21,8323344.0,11176018.0
Brazil / Acre,,881935,,,,,,,,,,,,,,,,,,,,,,,,,,
Brazil / Alagoas,,3337357,,,,,,,,,,,,,,,,,,,,,,,,,,
Brazil / Amapa,,845731,,,,,,,,,,,,,,,,,,,,,,,,,,
Brazil / Amazonas,,4144597,,,,,,,,,,,,,,,,,,,,,,,,,,
Brazil / Bahia,,14873064,,,,,,,,,,,,,,,,,,,,,,,,,,
Brazil / Ceara,,9132078,,,,,,,,,,,,,,,,,,,,,,,,,,
Brazil / Distrito Federal,,3015268,,,,,,,,,,,,,,,,,,,,,,,,,,
Brazil / Espirito Santo,,4018650,,,,,,,,,,,,,,,,,,,,,,,,,,
Brazil / Goias,,7018354,,,,,,,,,,,,,,,,,,,,,,,,,,
Brazil / Maranhao,,7075181,,,,,,,,,,,,,,,,,,,,,,,,,,
Brazil / Mato Grosso,,3484466,,,,,,,,,,,,,,,,,,,,,,,,,,
Brazil / Mato Grosso do Sul,,2778986,,,,,,,,,,,,,,,,,,,,,,,,,,
Brazil / Minas Gerais,,21168791,,,,,,,,,,,,,,,,,,,,,,,,,,
Brazil / Para,,8602865,,,,,,,,,,,,,,,,,,,,,,,,,,
Brazil / Paraiba,,4018127,,,,,,,,,,,,,,,,,,,,,,,,,,
Brazil / Parana,,11433957,,,,,,,,,,,,,,,,,,,,,,,,,,
Brazil / Pernambuco,,9557071,,,,,,,,,,,,,,,,,,,,,,,,,,
Brazil / Piaui,,3273227,,,,,,,,,,,,,,,,,,,,,,,,,,
Brazil / Rio Grande do Norte,,17264943,,,,,,,,,,,,,,,,,,,,,,,,,,
Brazil / Rio Grande do Sul,,3506853,,,,,,,,,,,,,,,,,,,,,,,,,,
Brazil / Rio de Janeiro,,11377239,,,,,,,,,,,,,,,,,,,,,,,,,,
Brazil / Rondonia,,1777225,,,,,,,,,,,,,,,,,,,,,,,,,,
Brazil / Roraima,,605761,,,,,,,,,,,,,,,,,,,,,,,,,,
Brazil / Santa Catarina,,7164788,,,,,,,,,,,,,,,,,,,,,,,,,,
Brazil / Sao Paulo,,45919049,,,,,,,,,,,,,,,,,,,,,,,,,,
Brazil / Sergipe,,2298696,,,,,,,,,,,,,,,,,,,,,,,,,,
Brazil / Tocantins,,1572866,,,,,,,,,,,,,,,,,,,,,,,,,,
Brunei,BRN,437479,81.39696395,77.62899999999999,4.873147568,31628.328789999996,14.1,2.287365627,15.27,39.96329111,2.79,22.229177899999996,11310.0,22.41,53653.0,50446.0,16.14,37394.0,37559.0,47.21,103991.0,115291.0,8.34,19159.0,19585.0,5.9,13333.0,14067.0
Bulgaria,BGR,6948445,,,,,25.0,1.659590404,18.86,12.95434144,7.14,,,14.52,520190.0,491506.0,9.4,340306.0,314241.0,42.87,1538593.0,1448080.0,13.15,433943.0,482474.0,20.06,562513.0,835053.0
Burkina Faso,BFA,20903273,,,,,5.6,0.454025222,1.83,126.8998112,8.33,,,43.58,4606350.0,4473951.0,20.33,2121012.0,2114213.0,29.36,2850621.0,3265926.0,3.57,321417.0,423016.0,3.16,284838.0,374057.0
Burundi,BDI,11890784,,,,,5.4,0.38755728100000003,3.34,121.52342859999999,7.96,,,43.83,2618868.0,2581597.0,19.76,1172858.0,1171966.0,29.18,1713985.0,1748167.0,4.17,231088.0,264131.0,3.06,155262.0,207899.0
Cambodia,,15288489,,,,,,,,,,,,30.18,2582427.0,2525619.0,17.28,1452784.0,1472769.0,41.51,3442051.0,3584592.0,6.44,476561.0,612706.0,4.59,287021.0,490454.0
Cameroon,CMR,26545863,53.34398891,56.373999999999995,2.728877355,1533.74214,11.4,0.440479926,2.74,116.0201175,6.95,0.308791722,5550.0,42.34,5927640.0,5820226.0,20.04,2782376.0,2776873.0,30.64,4191151.0,4309483.0,3.87,520771.0,552801.0,3.11,403420.0,460248.0
Canada,CAN,37742154,4.075308214,81.411,17.23200668,46232.98962,29.4,4.629727772,17.67,11.57868045,2.8,15.15892722,1475062.586,15.99,3094008.0,2931953.0,11.14,2167013.0,2032064.0,39.81,7527554.0,7478737.0,14.08,2624474.0,2682858.0,18.98,3274298.0,3881126.0
Cape Verde,,556857,,,,,,,,,,,,27.95,82010.0,81012.0,18.69,54521.0,54504.0,40.76,115811.0,121923.0,7.12,18939.0,22597.0,5.48,12037.0,19901.0
Central African Republic,,5633412,,,,,,,,,,,,39.49,1188682.0,1176958.0,19.89,598567.0,593075.0,32.95,988077.0,986019.0,4.32,123895.0,134829.0,3.35,78017.0,122736.0
Chad,TCD,16425864,12.29173364,23.059,2.480518944,728.3432353999999,6.1,0.378859336,1.13,148.4437073,9.77,0.053407242,0.0,47.43,4050505.0,3954413.0,19.77,1676495.0,1660417.0,27.14,2208181.0,2371490.0,3.24,239634.0,306477.0,2.43,176658.0,233087.0
Chile,CHL,19116201,25.18944607,87.564,11.52980166,15923.358740000001,28.0,1.237788506,9.26,19.76227628,5.05,4.6490622,134661.0,19.79,1836240.0,1763124.0,13.84,1283710.0,1233238.0,42.58,3882405.0,3860700.0,11.98,1034049.0,1145022.0,11.81,902392.0,1245890.0
China,CHN,1439323776,148.34883330000002,59.152,10.92088354,9770.847087999999,6.2,1.454289027,21.03,12.96889687,11.89,7.5439076410000006,4692008.0,17.29,129296339.0,111782427.0,11.48,86129841.0,73876148.0,46.81,333789731.0,318711557.0,12.08,84827645.0,83557507.0,12.34,81586490.0,90458292.0
Colombia,COL,50882891,44.74870212,80.778,8.47804702,6667.7907,22.3,0.8759537629999999,8.3,15.09932772,5.11,1.7903568269999999,358847.0,23.27,5853351.0,5567196.0,16.38,4098421.0,3939870.0,42.04,10270516.0,10365423.0,9.93,2307705.0,2566173.0,8.39,1725461.0,2390725.0
